Purch.Doc.,Plnt,PGr,A,Supplier/Supplying Plant,POrg,Material,Short Text,PO Item Text,Requisnr.,Cost Ctr,AgreementNumber,Doc. Date,Deliv.date,Net Price,Activity,Classified Activity,Sub - Activity,Classified Sub - Activity
4503129672,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2599 4009204985 GECP:RE-DOING PAVING @ CIVIL W/S BEHIND 11.10.2023 10:18:18 CAT (8805443) CONTAC,6119937, , ,13/02/2024,2/29/2024 0:00,1950,Maintenance,TRUE,Civil Works,TRUE
4503129673,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2611 4008952385 GECP - UNEVEN PATHWAY AT GM BLOCK 07.09.2023 15:41:52 CAT (6119937) UNEVEN PATHW,6119937, , ,13/02/2024,11/30/2023 0:00,2500,Maintenance,TRUE,,FALSE
4503129678,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2645 4009387670 GECP - Toilet  leaking 03.11.2023 10:40:04 CAT (20012077) urgent help needed Toi,6119937, , ,13/02/2024,12/28/2023 0:00,3200,Maintenance,TRUE,,FALSE
4503129775,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2675 4009302854 GECP-Replace top sink at shelter with me 19.10.2023 12:49:03 CAT (MCHRISTIAANS),6119937, , ,13/02/2024,11/30/2023 0:00,4750,Maintenance,TRUE,,FALSE
4503129779,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2617 4008586750 GECP - Close main hole @ LOM back yard 27.07.2023 14:49:59 CAT (6055144) Close m,6119937, , ,13/02/2024,2/29/2024 0:00,3600,Maintenance,TRUE,,FALSE
4503129782,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM2081452,SERV;MNTNCE AND INSTL;CVL SRVCS,EST2637 4009369546 GECP - DO CIVIL REPAIRS 17.10.2023 09:23:13 CAT (6119937) FRONT DOOR LOCK JAMMED,6119937, , ,13/02/2024,12/28/2023 0:00,4175.8,Maintenance,TRUE,Civil Works,TRUE
4503131363,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,2624 4009611559 GECP - Replace signage at Assembly point Replace signage at Assembly point (should,20012183, , ,14/02/2024,3/18/2024 0:00,14650,Maintenance,TRUE,,FALSE
4503131365,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,2569 4009311386 GECP - Fix cupboard door -- DTS contain Cupboard door broken inside kitchen at DTS,20012183, , ,14/02/2024,3/18/2024 0:00,5780,Maintenance,TRUE,,FALSE
4503131372,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,2625 4009311507 GECP - Replace signage Unauthorized signage in three different languages at DTS wor,20012183, , ,14/02/2024,3/18/2024 0:00,18560,Maintenance,TRUE,,FALSE
4503135432,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,2626 4009311493 GECP - Paint signage Faded signage below fire extinguisher at containers (DTS)- pai,20012183, , ,16/02/2024,3/28/2024 0:00,560,Maintenance,TRUE,,FALSE
4503135434,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,2635 4008552606 GECP-CLEAN ROOF GUTTERS AT CALL CENTRE P  F.G. NO: 638-3129 COST CODE:KS68971890 CO,20012183, , ,16/02/2024,3/28/2024 0:00,52340.3,Cleaning,TRUE,,FALSE
4503135438,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,2684 4009311567 GECP-HANDRAIL IS BROKEN IN GUEST BATHR KONTAK: JOHAN TEL NO: 071 126 6441,20012183, , ,16/02/2024,3/20/2024 0:00,1950.75,Maintenance,TRUE,,FALSE
4503139972,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,1252 4006755260 GECP - DO EXCAVATION AT KANAAL -PARK UP CONTACT PERSON: ZEE CONTACT Nr: 078 665 782,CELESTE, , ,20/02/2024,2/29/2024 0:00,53790,Maintenance,TRUE,,FALSE
4503169108,K210,K42,F,A00472     GREEN EVOLUTION CONSTRUCTION AND PR,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,2632 4008505868 GECP - REPAINT FIRE EXTINGUISHER MARK LOCATION: MAIN GATE (IN AND OUTSIDE BASE PARK,20012183, , ,11/3/2024,3/28/2024 0:00,1050,Maintenance,TRUE,,FALSE
4503166546,K220,K16,K,A00618     HORIZON RISK MANAGEMENT (PTY) LTD,K200,AM1720066,SERVICE;ON SITE;PROFESSIONAL SERVICES, ,6032016,KK90740007, ,8/3/2024,3/15/2024 0:00,15975,Maintenance,TRUE,,FALSE
4503113925,K210,K35,K,A00648     MATLAFATSA DRILLING,K210,AM2178070,SERV;RE-OPNG CLNNG;171MM, ,OLIVIA,KS14121400,CW21724,2/2/2024,3/11/2024 0:00,94.6,Cleaning,TRUE,,FALSE
4503113925,K210,K35,K,A00648     MATLAFATSA DRILLING,K210,AM2178073,SERV;RE-OPNG CLNNG;216MM, ,OLIVIA,KS14121400,CW21724,2/2/2024,3/11/2024 0:00,166.27,Cleaning,TRUE,,FALSE
4503117286,K210,K35,K,A00648     MATLAFATSA DRILLING,K210,AM2178070,SERV;RE-OPNG CLNNG;171MM, ,OLIVIA,KS14121400,CW21724,5/2/2024,3/11/2024 0:00,94.6,Cleaning,TRUE,,FALSE
4503117286,K210,K35,K,A00648     MATLAFATSA DRILLING,K210,AM2178073,SERV;RE-OPNG CLNNG;216MM, ,OLIVIA,KS14121400,CW21724,5/2/2024,3/11/2024 0:00,166.27,Cleaning,TRUE,,FALSE
4503117287,K210,K35,K,A00648     MATLAFATSA DRILLING,K210,AM2178070,SERV;RE-OPNG CLNNG;171MM, ,OLIVIA,KS14121400,CW21724,5/2/2024,3/11/2024 0:00,94.6,Cleaning,TRUE,,FALSE
4503117287,K210,K35,K,A00648     MATLAFATSA DRILLING,K210,AM2178073,SERV;RE-OPNG CLNNG;216MM, ,OLIVIA,KS14121400,CW21724,5/2/2024,3/11/2024 0:00,166.27,Cleaning,TRUE,,FALSE
4503117288,K210,K35,K,A00648     MATLAFATSA DRILLING,K210,AM2178070,SERV;RE-OPNG CLNNG;171MM, ,OLIVIA,KS14121400,CW21724,5/2/2024,3/11/2024 0:00,94.6,Cleaning,TRUE,,FALSE
4503117288,K210,K35,K,A00648     MATLAFATSA DRILLING,K210,AM2178073,SERV;RE-OPNG CLNNG;216MM, ,OLIVIA,KS14121400,CW21724,5/2/2024,3/11/2024 0:00,166.27,Cleaning,TRUE,,FALSE
4503076252,K210,K42,F,A00845     COLLABORATIVE RISK APPLICATIONS (PT,K210,AM2086773,SERV;FIRE SYTEM;COLLABORATIVE,SERVICE FIRE SUPPRESION AT GSS ARCHIVE ROOM,TSHIDI, , ,8/1/2024,1/31/2024 0:00,2800,Maintenance,TRUE,,FALSE
4503101889,K210,K42,F,A00845     COLLABORATIVE RISK APPLICATIONS (PT,K210,AM2081444,SERV;ON SITE;ENGINEERING;JIG,FEB 2024 CONVEYOR SPRINKLER DELUGE SYSTEM SERVICE (20 SYSTEMS) QUOTE : 2518 LES NOGE 078 507 5123,DEBBIE, , ,25/01/2024,2/28/2024 0:00,76000,Maintenance,TRUE,,FALSE
4503101890,K210,K42,F,A00845     COLLABORATIVE RISK APPLICATIONS (PT,K210,AM2081444,SERV;ON SITE;ENGINEERING;JIG,JAN 2024 CONVEYOR SPRINKLER DELUGE SYSTEM SERVICE (20 SYSTEMS) QUOTE : 2517 LES NOGE 078 507 5123,DEBBIE, , ,25/01/2024,2/28/2024 0:00,76000,Maintenance,TRUE,,FALSE
4503104056,K210,K24,F,A00845     COLLABORATIVE RISK APPLICATIONS (PT,K210,AM1780764,SERV;SITE;MAINT;VISUAL INSPECTION,Monthly Colab Fire Supp Service F891-14,20005464, , ,26/01/2024,2/28/2024 0:00,2800,Maintenance,TRUE,,FALSE
4503108506,K210,K42,F,A00845     COLLABORATIVE RISK APPLICATIONS (PT,K210,AM2086773,SERV;FIRE SYTEM;COLLABORATIVE,SERVICE; FIRE SYSTEM MONTHLY; F703 G8500; COLLABORATIVE 2571,JACO, , ,30/01/2024,2/8/2024 0:00,2800,Maintenance,TRUE,,FALSE
4503108509,K210,K42,F,A00845     COLLABORATIVE RISK APPLICATIONS (PT,K210,AM2086773,SERV;FIRE SYTEM;COLLABORATIVE,SERVICE; FIRE SYSTEM MONTHLY; F895 G2200; COLLABORATIVE 2593,JACO, , ,30/01/2024,2/8/2024 0:00,7000,Maintenance,TRUE,,FALSE
4503108517,K210,K42,F,A00845     COLLABORATIVE RISK APPLICATIONS (PT,K210,AM2086773,SERV;FIRE SYTEM;COLLABORATIVE,SERVICE; FIRE SYSTEM MONTHLY; TERTIARY 380V SUB F895 G2000; COLLABORATIVE 2586,JACO, , ,30/01/2024,2/29/2024 0:00,7000,Maintenance,TRUE,,FALSE
4503108520,K210,K42,F,A00845     COLLABORATIVE RISK APPLICATIONS (PT,K210,AM2086773,SERV;FIRE SYTEM;COLLABORATIVE,SERVICE; FIRE SYSTEM MONTHLY; TERTIARY 380V SUB F895 G2000; COLLABORATIVE 2561,JACO, , ,30/01/2024,2/16/2024 0:00,7000,Maintenance,TRUE,,FALSE
4503110203,K210,K42,F,A00845     COLLABORATIVE RISK APPLICATIONS (PT,K210,AM2086773,SERV;FIRE SYTEM;COLLABORATIVE,SERVICE; FIRE SYSTEM MONTHLY; CONVEYOR F881 G1100; COLLABORATIVE 2071,JACO, , ,31/01/2024,2/13/2024 0:00,3800,Maintenance,TRUE,,FALSE
4503110214,K210,K42,F,A00845     COLLABORATIVE RISK APPLICATIONS (PT,K210,AM2086773,SERV;FIRE SYTEM;COLLABORATIVE,SERVICE; FIRE SYSTEM MONTHLY; CONVEYOR F881 G1200; COLLABORATIVE 2604,JACO, , ,31/01/2024,2/13/2024 0:00,3800,Maintenance,TRUE,,FALSE
4503110215,K210,K42,F,A00845     COLLABORATIVE RISK APPLICATIONS (PT,K210,AM2086773,SERV;FIRE SYTEM;COLLABORATIVE,SERVICE; FIRE SYSTEM MONTHLY; TERTIARY 11V SUB F893 G2000; COLLABORATIVE 2585,JACO, , ,31/01/2024,2/13/2024 0:00,7000,Maintenance,TRUE,,FALSE
4503110221,K210,K42,F,A00845     COLLABORATIVE RISK APPLICATIONS (PT,K210,AM2086773,SERV;FIRE SYTEM;COLLABORATIVE,SERVICE; FIRE SYSTEM MONTHLY; TERTIARY 11V SUB F893 G2000; COLLABORATIVE 2560,JACO, , ,31/01/2024,2/27/2024 0:00,7000,Maintenance,TRUE,,FALSE
4503110391,K210,K42,F,A00845     COLLABORATIVE RISK APPLICATIONS (PT,K210,AM2086773,SERV;FIRE SYTEM;COLLABORATIVE,SERVICE; FIRE SYSTEM MONTHLY; STOCKPILE 380V SUB F893 G2200; COLLABORATIVE 2584,JACO, , ,31/01/2024,2/8/2024 0:00,7000,Maintenance,TRUE,,FALSE
4503110392,K210,K42,F,A00845     COLLABORATIVE RISK APPLICATIONS (PT,K210,AM2086773,SERV;FIRE SYTEM;COLLABORATIVE,SERVICE; FIRE SYSTEM MONTHLY; STOCKPILE 380V SUB F893 G2200; COLLABORATIVE 2559,JACO, , ,31/01/2024,2/22/2024 0:00,7000,Maintenance,TRUE,,FALSE
4503112621,K210,K42,F,A00845     COLLABORATIVE RISK APPLICATIONS (PT,K210,AM2086773,SERV;FIRE SYTEM;COLLABORATIVE,SERVICE; FIRE SYSTEM MONTHLY; TERTIARY 11V SUB F893 G2000; COLLABORATIVE 2605,JACO, , ,1/2/2024,2/13/2024 0:00,5250,Maintenance,TRUE,,FALSE
4503112627,K210,K42,F,A00845     COLLABORATIVE RISK APPLICATIONS (PT,K210,AM2086773,SERV;FIRE SYTEM;COLLABORATIVE,SERVICE; FIRE SYSTEM MONTHLY; PRIMARY 380V SUB F895 G1600; COLLABORATIVE 2607,JACO, , ,1/2/2024,2/2/2024 0:00,5250,Maintenance,TRUE,,FALSE
4503112652,K210,K42,F,A00845     COLLABORATIVE RISK APPLICATIONS (PT,K210,AM2086773,SERV;FIRE SYTEM;COLLABORATIVE,SERVICE; FIRE SYSTEM MONTHLY; TERTIARY 380V SUB F895 G2000; COLLABORATIVE 2606,JACO, , ,1/2/2024,2/1/2024 0:00,5250,Maintenance,TRUE,,FALSE
4503121503,K210,K42,F,A00845     COLLABORATIVE RISK APPLICATIONS (PT,K210,AM2086773,SERV;FIRE SYTEM;COLLABORATIVE,SERVICE; FIRE SYSTEM MONTHLY; STOCKPILE 380V SUB F893 G2200; COLLABORATIVE 2605,JACO, , ,7/2/2024,2/28/2024 0:00,5250,Maintenance,TRUE,,FALSE
4503129104,K210,K42,K,A00845     COLLABORATIVE RISK APPLICATIONS (PT,K210,AM2479280,SERVICE;6 MONTHLY OF GAS SUPPRESSION,MONTHLY SERVICE OF SUPPRESSION SYSTEM IN MTS SAFE QUOTE QUO0002730 QUOTE DATE 31 JAN 2024,MELISSA,KS50000100, ,13/02/2024,2/28/2024 0:00,3800,Maintenance,TRUE,,FALSE
4503161519,K210,K42,F,A00845     COLLABORATIVE RISK APPLICATIONS (PT,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,"2783 4010351784 COLLAB - Trip test deluge sytems Trip test deluge sytems at nooigedacht, total,alda",20012183, , ,6/3/2024,3/25/2024 0:00,3600,Maintenance,TRUE,,FALSE
4503118860,K210,K42,K,A00920     NDV KATHU RIGGING AND TRANSPORT HIR,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL, ,Mohlale,KS90280651, ,6/2/2024,2/29/2024 0:00,58000,Maintenance,TRUE,,FALSE
4503101767,K210,K42,F,A00972     C-LINE TRANSPORTATION (PTY) LTD,K210,AM2081446,SERV;ON SITE;ENGINEERING;DMS,SERVICE; ON SITE; ENGINEERING; LOCATION: DMS PLANT; AS PER SCOPE OF WORK  DEMOLISH EXTRACTOR FAN CH,BENNIE, , ,25/01/2024,2/12/2024 0:00,38264,Maintenance,TRUE,,FALSE
4503101778,K210,K42,F,A00972     C-LINE TRANSPORTATION (PTY) LTD,K210,AM2081446,SERV;ON SITE;ENGINEERING;DMS,SERVICE; ON SITE; ENGINEERING; LOCATION: DMS PLANT; AS PER SCOPE OF WORK  DEMOLISH EXTRACTOR FOR CH,BENNIE, , ,25/01/2024,2/12/2024 0:00,36350.8,Maintenance,TRUE,,FALSE
4503101785,K210,K42,F,A00972     C-LINE TRANSPORTATION (PTY) LTD,K210,AM2081446,SERV;ON SITE;ENGINEERING;DMS,SERVICE; ON SITE; ENGINEERING; LOCATION: DMS PLANT; AS PER SCOPE OF WORK  DEMOLISH EXTRACTS FAN CHU,BENNIE, , ,25/01/2024,2/12/2024 0:00,36350.8,Maintenance,TRUE,,FALSE
4503163602,K210,K42,K,A01518     TRIGAS AGENCIES CC,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,"Renewal of Self-monitored with voice, annual licence/subscription fee for 2 Years, to existing G7c",CHRIZEEL,KS90740653, ,7/3/2024,4/2/2024 0:00,23035,Maintenance,TRUE,,FALSE
4503163602,K210,K42,K,A01518     TRIGAS AGENCIES CC,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,"Renewal of Self-monitored with voice, annual licence/subscription fee and cartridge service for 2 Y",CHRIZEEL,KS90740653, ,7/3/2024,4/2/2024 0:00,32336,Maintenance,TRUE,,FALSE
4503163602,K210,K42,K,A01518     TRIGAS AGENCIES CC,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,"Renewal of Self-monitored with voice, annual licence/subscription fee and cartridge service for 2 Y",CHRIZEEL,KS90740653, ,7/3/2024,4/2/2024 0:00,30083,Maintenance,TRUE,,FALSE
4503108227,K210,K35,K,A01636     BETHU-BETHU MINING SERVICES,K210,AM2071828,SERVICE;MINING;STEMMING;BETHU-BETHU, ,UBE,KS14051502,CW7486,30/01/2024,2/6/2024 0:00,843966.7,Maintenance,TRUE,,FALSE
4503108227,K210,K35,K,A01636     BETHU-BETHU MINING SERVICES,K210,AM2131934,SERVICE;MINING;STEMMING;BETHU-BETHU, ,UBE,KS14051502,CW7486,30/01/2024,2/6/2024 0:00,997015.22,Maintenance,TRUE,,FALSE
4503108227,K210,K35,K,A01636     BETHU-BETHU MINING SERVICES,K210,AM2189576,SERV;EQPMNT HIRE;BETHU-BETHU., ,UBE,KS14051502,CW7486,30/01/2024,2/6/2024 0:00,127200,Rentals,TRUE,Management Services,TRUE
4503109149,K210,K35,K,A01636     BETHU-BETHU MINING SERVICES,K210,AM2189576,SERV;EQPMNT HIRE;BETHU-BETHU., ,UBE,KS14051502,CW7486,30/01/2024,2/6/2024 0:00,127200,Rentals,TRUE,Management Services,TRUE
4503113868,K210,K35,K,A01636     BETHU-BETHU MINING SERVICES,K210,AM2131934,SERVICE;MINING;STEMMING;BETHU-BETHU, ,UBE,KS14051502,CW7486,2/2/2024,2/9/2024 0:00,997015.22,Maintenance,TRUE,,FALSE
4503113868,K210,K35,K,A01636     BETHU-BETHU MINING SERVICES,K210,AM2071828,SERVICE;MINING;STEMMING;BETHU-BETHU, , ,KS14051502,CW7486,2/2/2024,2/9/2024 0:00,843966.7,Maintenance,TRUE,,FALSE
4503130353,K210,K35,K,A01636     BETHU-BETHU MINING SERVICES,K210,AM2071828,SERVICE;MINING;STEMMING;BETHU-BETHU, ,UBE,KS14051502,CW7486,14/02/2024,2/29/2024 0:00,843966.7,Maintenance,TRUE,,FALSE
4503130353,K210,K35,K,A01636     BETHU-BETHU MINING SERVICES,K210,AM2131934,SERVICE;MINING;STEMMING;BETHU-BETHU, ,UBE,KS14051502,CW7486,14/02/2024,2/29/2024 0:00,997015.22,Maintenance,TRUE,,FALSE
4503130353,K210,K35,K,A01636     BETHU-BETHU MINING SERVICES,K210,AM2189576,SERV;EQPMNT HIRE;BETHU-BETHU., ,UBE,KS14051502,CW7486,14/02/2024,2/29/2024 0:00,127200,Rentals,TRUE,Management Services,TRUE
4503130355,K210,K35,K,A01636     BETHU-BETHU MINING SERVICES,K210,AM2071828,SERVICE;MINING;STEMMING;BETHU-BETHU, ,UBE,KS14051502,CW7486,14/02/2024,3/30/2024 0:00,843966.7,Maintenance,TRUE,,FALSE
4503130355,K210,K35,K,A01636     BETHU-BETHU MINING SERVICES,K210,AM2131934,SERVICE;MINING;STEMMING;BETHU-BETHU, ,UBE,KS14051502,CW7486,14/02/2024,3/30/2024 0:00,997015.22,Maintenance,TRUE,,FALSE
4503130355,K210,K35,K,A01636     BETHU-BETHU MINING SERVICES,K210,AM2189576,SERV;EQPMNT HIRE;BETHU-BETHU., ,UBE,KS14051502,CW7486,14/02/2024,3/30/2024 0:00,127200,Rentals,TRUE,Management Services,TRUE
4503137712,K210,K35,K,A01636     BETHU-BETHU MINING SERVICES,K210,AM2071828,SERVICE;MINING;STEMMING;BETHU-BETHU, ,UBE,KS14051502,CW7486,19/02/2024,2/26/2024 0:00,843966.7,Maintenance,TRUE,,FALSE
4503137712,K210,K35,K,A01636     BETHU-BETHU MINING SERVICES,K210,AM2131934,SERVICE;MINING;STEMMING;BETHU-BETHU, ,UBE,KS14151052,CW7486,19/02/2024,2/26/2024 0:00,997015.22,Maintenance,TRUE,,FALSE
4503137712,K210,K35,K,A01636     BETHU-BETHU MINING SERVICES,K210,AM2189576,SERV;EQPMNT HIRE;BETHU-BETHU., ,UBE,KS14051502,CW7486,19/02/2024,2/26/2024 0:00,127200,Rentals,TRUE,Management Services,TRUE
4503193409,K210,K44,K,A01636     BETHU-BETHU MINING SERVICES,K210,AM2067503,SERV;HIRE DOUBLE CAB LDV, ,CELESTE,KS14231071,CW135283,28/03/2024,4/5/2024 0:00,25000,Rentals,TRUE,Management Services,TRUE
4503098906,K210,K42,K,A01868     WORX ARCHITECTURE AND PROJECTS,K210,AM1720066,SERVICE;ON SITE;PROFESSIONAL SERVICES, ,Didintle,KS90730641, ,23/01/2024,2/29/2024 0:00,80120.4,Maintenance,TRUE,,FALSE
4503079605,K210,K57,F,A01996     TEMO TEFLO MINING (PTY) LTD,K210,AM2142915,SERVICE;REPLACING OF CERAMIC LAGGING,"F881-1100 Tail ""A"" Pulley Relag needed Contact: Aobakwe Kgaje 0647576710 Conveyor Belt Supervisor",EA FISCHER, ,CW11386,10/1/2024,1/11/2024 0:00,10433.2,Maintenance,TRUE,,FALSE
4503086046,K210,K35,K,A01996     TEMO TEFLO MINING (PTY) LTD,K210,AM2068862,SERV;FIXED MONTHLY COST;TEMO,THIS ORDER IS FOR TEMO TEFLO MINING MONTHLY ORDER TO DO OVERHEADE CRANE MAINTENANCE FOR THE MONTH O,CHANDRE,KS85920583,CW6944,15/01/2024,2/21/2024 0:00,677538.26,Maintenance,TRUE,,FALSE
4503100803,K220,K17,K,A01996     TEMO TEFLO MINING (PTY) LTD,K220,AM2142930,SERVICE;FEE;MONTHLY CONVEYOR INSPECTION,Jan-24,6036294,KK62002200,CW10857,24/01/2024,1/29/2024 0:00,437971.5,Maintenance,TRUE,,FALSE
4503109107,K210,K57,F,A01996     TEMO TEFLO MINING (PTY) LTD,K210,AM2142915,SERVICE;REPLACING OF CERAMIC LAGGING,"F883-1200 ""H"" Pulley Relag needed Contact: Aobakwe Kgaje 0647576710 Conveyor Belt Supervisor",EA FISCHER, ,CW11386,30/01/2024,2/13/2024 0:00,10433.2,Maintenance,TRUE,,FALSE
4503114381,K210,K57,F,A01996     TEMO TEFLO MINING (PTY) LTD,K210,AM1736496,SERV; ON SITE; HIRE PRESS;REMA,Hiring of Press to do Hot Splice on Conveyor Belt J210-3801 Contact: Aobakwe Kgaje 0647576710 Conve,EA FISCHER, , ,5/2/2024,2/6/2024 0:00,3478.49,Rentals,TRUE,Management Services,TRUE
4503135494,K210,K57,F,A01996     TEMO TEFLO MINING (PTY) LTD,K210,AM2142915,SERVICE;REPLACING OF CERAMIC LAGGING, ,LIZA, ,CW11386,16/02/2024,2/19/2024 0:00,10433.2,Maintenance,TRUE,,FALSE
4503157673,K220,K17,K,A01996     TEMO TEFLO MINING (PTY) LTD,K220,AM2142930,SERVICE;FEE;MONTHLY CONVEYOR INSPECTION,Jan-24,6036294,KK62002200,CW10857,4/3/2024,3/5/2024 0:00,437971.5,Maintenance,TRUE,,FALSE
4503175864,K210,K57,F,A01996     TEMO TEFLO MINING (PTY) LTD,K210,AM2142922,SERVICE;SPLICING OF CONVEYOR BELT,Hot Splice J452-1201 Conveyor Belt Contact: Aobakwe Kgaje 0647576710 Conveyor Belt Supervisor,EA FISCHER, , ,15/03/2024,3/15/2024 0:00,10366.62,Maintenance,TRUE,,FALSE
4503140627,K210,K42,F,A02019     PHILLIPS AND SON TRADING (PTY) LTD,K210,AM1710835,SERVICE;ON SITE;MAINTENANCE AND INSTALL,PHIL3319 4010234096 Replace handrails at the lab 20.02.2024 07:12:34 CAT (LBOTHA2) Phone 0145913600,6119937, , ,20/02/2024,2/29/2024 0:00,18870,Maintenance,TRUE,,FALSE
4503076039,K210,K42,K,A02068     M.Y.R.E.D TRADING,K210,AM1910373,SERV;LBR;HR;;MAINT;OPRTR;NRML;TIME;DMS,FITTER SERVICE MONTHLY FOR DECEMBER 2023 DMS UCC SECTION MYRED 330,JACO,KS61383720, ,8/1/2024,1/31/2024 0:00,270,Maintenance,TRUE,,FALSE
4503083051,K210,K42,K,A02068     M.Y.R.E.D TRADING,K210,AM1910372,SERV;LBR;HR;BOILERMAKER;NRML;TIME;DMS,FITTER SERVICE MONTHLY FOR DECEMBER 2023 DMS UCC SECTION MYRED 355,JACO,KS61383720, ,12/1/2024,1/26/2024 0:00,270,Maintenance,TRUE,,FALSE
4503098434,K210,K42,K,A02068     M.Y.R.E.D TRADING,K210,AM2445378,SERV;PLNT MNTNCE;54HC,SERVICE; PLANT MAINTEANCE; FIXED MONTHLY COSTS; FOR JAN 2024: MANPOWER: DMS SECTION A1<(>&<)>A2 MYR,JACO,KS60003101,CW68325,23/01/2024,2/16/2024 0:00,1760089.1,Maintenance,TRUE,,FALSE
4503098434,K210,K42,K,A02068     M.Y.R.E.D TRADING,K210,AM2445378,SERV;PLNT MNTNCE;54HC,SERVICE; PLANT MAINTEANCE; FIXED MONTHLY COSTS; FOR FEB 2024: MANPOWER: DMS SECTION A1<(>&<)>A2 MYR,JACO,KS60003101,CW68325,30/01/2024,3/22/2024 0:00,1760089.1,Maintenance,TRUE,,FALSE
4503098434,K210,K42,K,A02068     M.Y.R.E.D TRADING,K210,AM2445378,SERV;PLNT MNTNCE;54HC,SERVICE; PLANT MAINTEANCE; FIXED MONTHLY COSTS; FOR MARCH 2024: MANPOWER: DMS SECTION A1<(>&<)>A2 M,JACO,KS60003101,CW68325,30/01/2024,4/19/2024 0:00,1760089.1,Maintenance,TRUE,,FALSE
4503098434,K210,K42,K,A02068     M.Y.R.E.D TRADING,K210,AM2445378,SERV;PLNT MNTNCE;54HC,SERVICE; PLANT MAINTEANCE; FIXED MONTHLY COSTS; FOR APRIL 2024: MANPOWER: DMS SECTION A1<(>&<)>A2 M,JACO,KS60003101,CW68325,30/01/2024,5/17/2024 0:00,1760089.1,Maintenance,TRUE,,FALSE
4503098434,K210,K42,K,A02068     M.Y.R.E.D TRADING,K210,AM2445378,SERV;PLNT MNTNCE;54HC,SERVICE; PLANT MAINTEANCE; FIXED MONTHLY COSTS; FOR MAY 2024: MANPOWER: DMS SECTION A1<(>&<)>A2 MYR,JACO,KS60003101,CW68325,30/01/2024,6/21/2024 0:00,1760089.1,Maintenance,TRUE,,FALSE
4503098434,K210,K42,K,A02068     M.Y.R.E.D TRADING,K210,AM2445378,SERV;PLNT MNTNCE;54HC,SERVICE; PLANT MAINTEANCE; FIXED MONTHLY COSTS; FOR JUNE 2024: MANPOWER: DMS SECTION A1<(>&<)>A2 MY,JACO,KS60003101,CW68325,30/01/2024,7/19/2024 0:00,1760089.1,Maintenance,TRUE,,FALSE
4503098434,K210,K42,K,A02068     M.Y.R.E.D TRADING,K210,AM2445378,SERV;PLNT MNTNCE;54HC,SERVICE; PLANT MAINTEANCE; FIXED MONTHLY COSTS; FOR JUL 2024: MANPOWER: DMS SECTION A1<(>&<)>A2 MYR,JACO,KS60003101,CW68325,30/01/2024,8/16/2024 0:00,1760089.1,Maintenance,TRUE,,FALSE
4503098434,K210,K42,K,A02068     M.Y.R.E.D TRADING,K210,AM2445378,SERV;PLNT MNTNCE;54HC,SERVICE; PLANT MAINTEANCE; FIXED MONTHLY COSTS; FOR AUG 2024: MANPOWER: DMS SECTION A1<(>&<)>A2 MYR,JACO,KS60003101,CW68325,30/01/2024,9/20/2024 0:00,1760089.1,Maintenance,TRUE,,FALSE
